state;action_reward;n_state
2599&3|3751&3|3060&3|2908&4|2699&2|3513&3|1911&3|2712&2|165&3|2718&3|2959&3|1203&4;3578&5|2629&3|3453&3|3578&5|3174&4|785&3|3510&4|3174&4|2995&2|2629&3;2599&3|3751&3|3060&3|2908&4|2699&2|3513&3|1911&3|2712&2|165&3|2718&3|2959&3|1203&4|3578&5|2629&3|3453&3|3578&5|3174&4|785&3|3510&4|3174&4|2995&2|2629&3
3005&3|3285&2|1127&5|3203&3|2707&4|3274&2|110&4|920&5|3510&4|2861&4|3174&3|2502&3;2763&3|2961&4|2961&4|2841&4|86&4|2762&5|3114&4|86&4|2762&5|2692&5;3005&3|3285&2|1127&5|3203&3|2707&4|3274&2|110&4|920&5|3510&4|2861&4|3174&3|2502&3|2763&3|2961&4|2961&4|2841&4|86&4|2762&5|3114&4|86&4|2762&5|2692&5
2126&3|2686&5|1207&5|296&5|2683&3|2028&5|2303&2|1097&5|111&4|3614&3|593&4|1950&4;1911&5|2881&5|2694&3|2355&3|2694&3|2355&3|2355&3|1911&5|2694&3|2694&3;2126&3|2686&5|1207&5|296&5|2683&3|2028&5|2303&2|1097&5|111&4|3614&3|593&4|1950&4|1911&5|2881&5|2694&3|2355&3|2694&3|2355&3|2355&3|1911&5|2694&3|2694&3
2011&4|3062&4|3508&5|3269&4|196&3|3525&3|3501&5|3061&3|3244&4|2009&1|1093&2|2504&1;2816&1|929&3|3204&3|1388&1|2410&2|111&3|2762&5|3257&1|1686&3|2952&4;2011&4|3062&4|3508&5|3269&4|196&3|3525&3|3501&5|3061&3|3244&4|2009&1|1093&2|2504&1|2816&1|929&3|3204&3|1388&1|2410&2|111&3|2762&5|3257&1|1686&3|2952&4
2788&2|1101&4|2433&4|1350&3|832&4|1214&4|1729&2|2455&3|2762&5|1371&2|1259&4|1640&1;1378&3|450&3|2406&4|1605&3|333&4|3707&3|2046&4|3755&3|2096&4|1895&2;2788&2|1101&4|2433&4|1350&3|832&4|1214&4|1729&2|2455&3|2762&5|1371&2|1259&4|1640&1|1378&3|450&3|2406&4|1605&3|333&4|3707&3|2046&4|3755&3|2096&4|1895&2
474&4|1097&5|2353&4|457&4|218&3|110&5|3256&4|1610&5|2916&4|1021&1|2058&5|733&5;3062&4|858&3|3062&4|3062&4|377&3|858&3|1370&4|2695&3|2695&3|858&3;474&4|1097&5|2353&4|457&4|218&3|110&5|3256&4|1610&5|2916&4|1021&1|2058&5|733&5|3062&4|858&3|3062&4|3062&4|377&3|858&3|1370&4|2695&3|2695&3|858&3
3176&4|527&4|3081&4|3175&2|969&4|1961&3|1036&3|2550&5|1240&3|608&5|1258&4|2747&1;3107&3|2006&4|3418&3|3062&4|1391&2|1610&4|3256&2|3062&4|1220&3|2406&3;3176&4|527&4|3081&4|3175&2|969&4|1961&3|1036&3|2550&5|1240&3|608&5|1258&4|2747&1|3107&3|2006&4|3418&3|3062&4|1391&2|1610&4|3256&2|3062&4|1220&3|2406&3
34&4|1358&4|2946&3|2300&3|3435&5|1962&3|2395&4|903&5|1246&2|3418&3|1104&4|1285&4;948&3|912&5|951&4|953&4|951&4|1256&4|2363&3|2363&3|1282&3|951&4;34&4|1358&4|2946&3|2300&3|3435&5|1962&3|2395&4|903&5|1246&2|3418&3|1104&4|1285&4|948&3|912&5|951&4|953&4|951&4|1256&4|2363&3|2363&3|1282&3|951&4
2761&5|2394&5|3201&2|24&5|553&2|2568&3|2392&3|2038&2|2770&3|1911&3|1083&4|2355&4;3157&4|2724&5|2961&3|3157&4|2961&3|2961&3|2987&5|2987&5|3157&4|2724&5;2761&5|2394&5|3201&2|24&5|553&2|2568&3|2392&3|2038&2|2770&3|1911&3|1083&4|2355&4|3157&4|2724&5|2961&3|3157&4|2961&3|2961&3|2987&5|2987&5|3157&4|2724&5
3838&2|910&3|3802&1|1792&3|3763&3|1644&2|2245&4|1196&4|527&4|3839&2|3837&3|3760&2;3848&2|3809&4|3848&2|3840&2|3848&2|3809&4|3809&4|3840&2|3840&2|3844&5;3838&2|910&3|3802&1|1792&3|3763&3|1644&2|2245&4|1196&4|527&4|3839&2|3837&3|3760&2|3848&2|3809&4|3848&2|3840&2|3848&2|3809&4|3809&4|3840&2|3840&2|3844&5
441&5|2114&4|1193&5|3703&4|3499&3|858&5|1307&3|3006&3|1500&5|3480&4|720&5|2474&4;3831&4|3578&4|3952&4|3831&4|2411&3|3300&4|3555&3|3108&3|1103&4|508&2;441&5|2114&4|1193&5|3703&4|3499&3|858&5|1307&3|3006&3|1500&5|3480&4|720&5|2474&4|3831&4|3578&4|3952&4|3831&4|2411&3|3300&4|3555&3|3108&3|1103&4|508&2
293&4|1954&3|2405&3|73&4|1197&5|3090&3|2605&4|1284&4|898&4|527&4|41&3|1918&3;3489&3|1097&5|3448&4|1687&4|454&4|225&4|1183&5|913&5|2193&3|2797&4;293&4|1954&3|2405&3|73&4|1197&5|3090&3|2605&4|1284&4|898&4|527&4|41&3|1918&3|3489&3|1097&5|3448&4|1687&4|454&4|225&4|1183&5|913&5|2193&3|2797&4
1911&3|493&3|2688&4|2713&3|2710&4|2861&4|2683&4|2428&3|2605&4|3005&4|2881&3|2706&4;2841&4|2762&3|2841&4|2672&4|2700&4|2672&4|2700&4|3081&4|3081&4|2672&4;1911&3|493&3|2688&4|2713&3|2710&4|2861&4|2683&4|2428&3|2605&4|3005&4|2881&3|2706&4|2841&4|2762&3|2841&4|2672&4|2700&4|2672&4|2700&4|3081&4|3081&4|2672&4
1608&4|1609&3|2188&3|1693&4|1062&2|2329&5|260&4|409&4|344&5|333&3|413&3|1193&3;1732&5|216&4|2797&3|424&2|2797&3|2797&3|2997&2|2997&2|2997&2|216&4;1608&4|1609&3|2188&3|1693&4|1062&2|2329&5|260&4|409&4|344&5|333&3|413&3|1193&3|1732&5|216&4|2797&3|424&2|2797&3|2797&3|2997&2|2997&2|2997&2|216&4
1&5|3481&5|260&3|1641&2|1193&5|2858&5|2461&1|34&4|2616&2|2997&4|1210&2|3785&2;2289&2|2289&2|1265&5|2700&3|2700&3|3114&4|3114&4|1265&5|2289&2|2700&3;1&5|3481&5|260&3|1641&2|1193&5|2858&5|2461&1|34&4|2616&2|2997&4|1210&2|3785&2|2289&2|2289&2|1265&5|2700&3|2700&3|3114&4|3114&4|1265&5|2289&2|2700&3
3623&1|3594&4|3784&5|3081&4|3186&3|3355&4|193&1|3624&5|2858&5|2889&5|1197&5|724&3;3452&5|1393&5|1393&5|2108&5|3452&5|1393&5|1393&5|3273&3|3452&5|3578&5;3623&1|3594&4|3784&5|3081&4|3186&3|3355&4|193&1|3624&5|2858&5|2889&5|1197&5|724&3|3452&5|1393&5|1393&5|2108&5|3452&5|1393&5|1393&5|3273&3|3452&5|3578&5
2726&4|2203&4|3096&5|3060&4|2399&2|1261&3|1721&2|3927&1|1294&4|3868&3|2718&2|1060&4;3615&2|2394&1|2310&3|2502&3|2702&3|3615&2|3354&3|2702&3|2502&3|2763&4;2726&4|2203&4|3096&5|3060&4|2399&2|1261&3|1721&2|3927&1|1294&4|3868&3|2718&2|1060&4|3615&2|2394&1|2310&3|2502&3|2702&3|3615&2|3354&3|2702&3|2502&3|2763&4
1876&2|1584&3|2580&4|804&4|1288&5|3504&3|733&3|3255&4|95&4|2420&4|1266&5|3763&4;3819&4|3616&3|1247&4|1997&5|3316&1|2352&5|3846&3|2686&4|3316&1|3616&3;1876&2|1584&3|2580&4|804&4|1288&5|3504&3|733&3|3255&4|95&4|2420&4|1266&5|3763&4|3819&4|3616&3|1247&4|1997&5|3316&1|2352&5|3846&3|2686&4|3316&1|3616&3
3255&3|3578&5|661&5|590&3|1235&4|1612&4|1665&3|2572&3|17&5|3844&4|364&5|673&2;3258&4|2720&3|203&4|830&4|2354&4|3248&4|2566&4|1731&3|2566&4|1702&2;3255&3|3578&5|661&5|590&3|1235&4|1612&4|1665&3|2572&3|17&5|3844&4|364&5|673&2|3258&4|2720&3|203&4|830&4|2354&4|3248&4|2566&4|1731&3|2566&4|1702&2
1094&5|1225&5|160&2|3801&5|1307&4|2629&2|162&4|2713&2|1284&4|2355&4|2917&4|1254&5;994&5|141&3|2870&3|3175&4|337&4|2710&3|337&4|2352&4|2153&1|3083&5;1094&5|1225&5|160&2|3801&5|1307&4|2629&2|162&4|2713&2|1284&4|2355&4|2917&4|1254&5|994&5|141&3|2870&3|3175&4|337&4|2710&3|337&4|2352&4|2153&1|3083&5
2694&4|3871&4|2433&4|920&5|3868&4|2605&4|2336&4|2858&5|2706&4|3869&3|260&3|1693&4;2757&4|2676&4|2757&4|2713&4|2713&4|3578&5|2676&4|2719&3|3717&4|2713&4;2694&4|3871&4|2433&4|920&5|3868&4|2605&4|2336&4|2858&5|2706&4|3869&3|260&3|1693&4|2757&4|2676&4|2757&4|2713&4|2713&4|3578&5|2676&4|2719&3|3717&4|2713&4
3307&5|793&5|2920&4|1251&5|2729&4|3095&4|3792&3|3196&3|154&4|919&4|912&5|2019&3;1256&4|969&5|58&5|2624&5|17&4|969&5|1256&4|926&4|58&5|3629&5;3307&5|793&5|2920&4|1251&5|2729&4|3095&4|3792&3|3196&3|154&4|919&4|912&5|2019&3|1256&4|969&5|58&5|2624&5|17&4|969&5|1256&4|926&4|58&5|3629&5
3755&4|3361&4|1089&5|1473&1|328&2|3005&4|3793&5|50&5|1147&5|1258&4|1513&2|1387&4;2478&4|595&3|3052&4|3360&5|1302&5|2194&4|3253&4|2478&4|3255&3|432&2;3755&4|3361&4|1089&5|1473&1|328&2|3005&4|3793&5|50&5|1147&5|1258&4|1513&2|1387&4|2478&4|595&3|3052&4|3360&5|1302&5|2194&4|3253&4|2478&4|3255&3|432&2
1394&5|595&4|3034&4|1097&4|1288&1|1907&4|588&3|919&4|1197&3|2468&4|2018&4|2248&5;2123&2|158&3|2872&4|631&1|158&3|1919&4|517&4|1909&3|1092&3|1967&4;1394&5|595&4|3034&4|1097&4|1288&1|1907&4|588&3|919&4|1197&3|2468&4|2018&4|2248&5|2123&2|158&3|2872&4|631&1|158&3|1919&4|517&4|1909&3|1092&3|1967&4
2431&5|2012&3|1665&2|4&1|1476&2|3178&5|586&2|1210&5|441&5|275&3|250&3|2539&4;2052&2|1468&4|419&4|38&4|186&3|485&1|3243&4|2598&4|1468&4|3243&4;2431&5|2012&3|1665&2|4&1|1476&2|3178&5|586&2|1210&5|441&5|275&3|250&3|2539&4|2052&2|1468&4|419&4|38&4|186&3|485&1|3243&4|2598&4|1468&4|3243&4
3753&5|3324&3|3408&4|497&4|527&5|3783&4|1296&5|3578&4|3555&5|3456&4|2622&3|2433&4;1233&4|3185&4|1358&5|1233&4|1203&4|1358&5|1203&4|1233&4|1358&5|1952&5;3753&5|3324&3|3408&4|497&4|527&5|3783&4|1296&5|3578&4|3555&5|3456&4|2622&3|2433&4|1233&4|3185&4|1358&5|1233&4|1203&4|1358&5|1203&4|1233&4|1358&5|1952&5
260&5|1722&5|587&5|257&5|1269&5|2617&5|2571&5|1438&5|2094&3|1210&5|1552&5|2762&5;2987&4|1270&5|1213&1|1387&5|1387&5|25&2|3196&1|1123&1|1090&2|1196&5;260&5|1722&5|587&5|257&5|1269&5|2617&5|2571&5|1438&5|2094&3|1210&5|1552&5|2762&5|2987&4|1270&5|1213&1|1387&5|1387&5|25&2|3196&1|1123&1|1090&2|1196&5
1302&3|3007&5|1271&3|2829&3|2891&3|3083&5|82&2|1947&3|852&1|337&4|1265&5|1542&5;2390&3|2701&4|661&4|1688&4|2369&4|2707&3|1220&4|2701&4|1029&4|3543&4;1302&3|3007&5|1271&3|2829&3|2891&3|3083&5|82&2|1947&3|852&1|337&4|1265&5|1542&5|2390&3|2701&4|661&4|1688&4|2369&4|2707&3|1220&4|2701&4|1029&4|3543&4
3555&2|1293&4|1952&5|1247&4|1246&4|2918&5|2144&4|858&5|2028&5|3527&4|3578&1|2915&4;3617&3|1358&4|2762&5|1721&4|3181&2|3617&3|3253&4|3253&4|1721&4|150&4;3555&2|1293&4|1952&5|1247&4|1246&4|2918&5|2144&4|858&5|2028&5|3527&4|3578&1|2915&4|3617&3|1358&4|2762&5|1721&4|3181&2|3617&3|3253&4|3253&4|1721&4|150&4
2918&5|588&3|1&4|741&3|595&3|3745&3|1036&5|260&5|2078&3|968&5|2700&3|1148&5;594&5|2857&5|596&3|1033&3|594&5|2857&5|596&3|2987&4|2857&5|2987&4;2918&5|588&3|1&4|741&3|595&3|3745&3|1036&5|260&5|2078&3|968&5|2700&3|1148&5|594&5|2857&5|596&3|1033&3|594&5|2857&5|596&3|2987&4|2857&5|2987&4
1297&4|2518&4|2628&5|1257&5|2174&4|3176&1|2011&4|593&5|2407&2|1220&5|2423&5|3525&5;3394&4|2796&5|2717&4|2369&3|3394&4|1091&4|3394&4|2796&5|2796&5|2471&3;1297&4|2518&4|2628&5|1257&5|2174&4|3176&1|2011&4|593&5|2407&2|1220&5|2423&5|3525&5|3394&4|2796&5|2717&4|2369&3|3394&4|1091&4|3394&4|2796&5|2796&5|2471&3
1513&5|2706&5|2059&3|2806&4|1515&3|986&4|2961&3|2683&5|2724&4|2719&4|2089&4|3157&4;262&3|262&3|1907&4|8&4|2142&3|1367&4|881&4|1566&4|1907&4|48&2;1513&5|2706&5|2059&3|2806&4|1515&3|986&4|2961&3|2683&5|2724&4|2719&4|2089&4|3157&4|262&3|262&3|1907&4|8&4|2142&3|1367&4|881&4|1566&4|1907&4|48&2
3746&5|1221&4|162&1|1952&5|923&3|3504&5|1294&4|3735&4|2366&4|2804&5|858&5|1041&4;2762&5|1945&5|1394&3|971&3|971&3|1096&3|1188&5|2289&5|2289&5|1096&3;3746&5|1221&4|162&1|1952&5|923&3|3504&5|1294&4|3735&4|2366&4|2804&5|858&5|1041&4|2762&5|1945&5|1394&3|971&3|971&3|1096&3|1188&5|2289&5|2289&5|1096&3
2490&4|3615&3|260&5|3354&2|3555&4|919&5|3513&3|420&1|3409&3|2628&4|3593&2|3510&4;3752&2|3190&2|3717&3|3452&2|3190&2|3190&2|3717&3|3452&2|3190&2|3752&2;2490&4|3615&3|260&5|3354&2|3555&4|919&5|3513&3|420&1|3409&3|2628&4|3593&2|3510&4|3752&2|3190&2|3717&3|3452&2|3190&2|3190&2|3717&3|3452&2|3190&2|3752&2
2899&3|1215&4|1407&4|2644&5|1982&5|253&5|2288&5|2654&5|1214&5|1219&5|3727&1|2785&3;2160&5|2653&5|2657&5|2160&5|1321&4|3499&3|2653&5|2160&5|2160&5|2657&5;2899&3|1215&4|1407&4|2644&5|1982&5|253&5|2288&5|2654&5|1214&5|1219&5|3727&1|2785&3|2160&5|2653&5|2657&5|2160&5|1321&4|3499&3|2653&5|2160&5|2160&5|2657&5
224&5|866&3|2433&4|475&5|2396&4|1120&5|527&5|1183&5|1354&3|287&2|2427&3|593&5;1620&4|1246&5|42&4|1727&4|1185&5|1917&4|268&4|1487&4|1917&4|1918&3;224&5|866&3|2433&4|475&5|2396&4|1120&5|527&5|1183&5|1354&3|287&2|2427&3|593&5|1620&4|1246&5|42&4|1727&4|1185&5|1917&4|268&4|1487&4|1917&4|1918&3
2067&5|1247&3|3299&4|1680&5|318&5|1030&1|2096&5|3555&3|2078&2|1777&4|3053&4|48&3;3554&1|3&5|2906&5|1895&5|2316&5|3454&5|239&1|1597&3|2485&5|239&1;2067&5|1247&3|3299&4|1680&5|318&5|1030&1|2096&5|3555&3|2078&2|1777&4|3053&4|48&3|3554&1|3&5|2906&5|1895&5|2316&5|3454&5|239&1|1597&3|2485&5|239&1
3408&4|3578&4|3179&2|3181&1|3298&2|3173&1|3566&1|3163&1|1198&5|3240&3|3083&4|2287&3;2066&4|1252&4|1252&4|2066&4|2066&4|942&4|541&4|1617&5|1617&5|3435&5;3408&4|3578&4|3179&2|3181&1|3298&2|3173&1|3566&1|3163&1|1198&5|3240&3|3083&4|2287&3|2066&4|1252&4|1252&4|2066&4|2066&4|942&4|541&4|1617&5|1617&5|3435&5
2418&4|543&4|1526&3|1390&4|500&4|1225&5|3120&3|104&3|2406&5|468&3|1747&3|2396&5;3261&4|1801&2|3593&1|2340&3|1767&2|1408&5|265&3|25&1|3257&3|3793&3;2418&4|543&4|1526&3|1390&4|500&4|1225&5|3120&3|104&3|2406&5|468&3|1747&3|2396&5|3261&4|1801&2|3593&1|2340&3|1767&2|1408&5|265&3|25&1|3257&3|3793&3
2617&3|2694&4|2701&4|3005&4|3487&5|1378&4|3113&4|3408&4|2428&2|1201&5|2471&5|2922&5;2995&4|2959&5|2719&4|2959&5|3175&4|785&4|2688&4|2713&3|2995&4|2719&4;2617&3|2694&4|2701&4|3005&4|3487&5|1378&4|3113&4|3408&4|2428&2|1201&5|2471&5|2922&5|2995&4|2959&5|2719&4|2959&5|3175&4|785&4|2688&4|2713&3|2995&4|2719&4
11&4|2046&3|3759&5|1219&5|1250&5|497&5|2803&4|2355&5|2710&4|454&1|594&5|491&4;5&4|2672&5|2422&3|3707&5|3072&5|3826&1|786&3|2694&3|3068&4|2422&3;11&4|2046&3|3759&5|1219&5|1250&5|497&5|2803&4|2355&5|2710&4|454&1|594&5|491&4|5&4|2672&5|2422&3|3707&5|3072&5|3826&1|786&3|2694&3|3068&4|2422&3
553&4|2804&5|1320&3|2163&4|1584&4|2548&3|3763&4|3793&4|1291&5|2699&4|2792&4|2408&4;160&3|1603&4|1603&4|628&4|464&4|593&5|48&4|1688&4|1061&4|50&5;553&4|2804&5|1320&3|2163&4|1584&4|2548&3|3763&4|3793&4|1291&5|2699&4|2792&4|2408&4|160&3|1603&4|1603&4|628&4|464&4|593&5|48&4|1688&4|1061&4|50&5
2152&1|1270&3|3005&4|3130&2|1327&3|2683&4|1230&5|1214&4|3298&3|3408&4|1225&4|2580&4;2396&3|1959&5|2396&3|2762&4|2395&4|1959&5|3219&2|2318&4|2395&4|2333&4;2152&1|1270&3|3005&4|3130&2|1327&3|2683&4|1230&5|1214&4|3298&3|3408&4|1225&4|2580&4|2396&3|1959&5|2396&3|2762&4|2395&4|1959&5|3219&2|2318&4|2395&4|2333&4
3107&5|2571&5|500&5|2028&5|2268&5|524&5|3255&5|1608&5|1923&5|356&5|2000&4|1259&5;3066&4|1298&5|3147&5|1090&4|1298&5|3552&4|2133&4|1797&5|2133&4|3552&4;3107&5|2571&5|500&5|2028&5|2268&5|524&5|3255&5|1608&5|1923&5|356&5|2000&4|1259&5|3066&4|1298&5|3147&5|1090&4|1298&5|3552&4|2133&4|1797&5|2133&4|3552&4
2973&4|1824&4|3255&4|2702&2|2080&5|2542&3|2987&4|901&1|3253&4|2093&3|2840&1|1079&5;3263&4|1784&5|2539&4|500&4|1405&3|2539&4|2469&3|597&4|1377&3|3591&4;2973&4|1824&4|3255&4|2702&2|2080&5|2542&3|2987&4|901&1|3253&4|2093&3|2840&1|1079&5|3263&4|1784&5|2539&4|500&4|1405&3|2539&4|2469&3|597&4|1377&3|3591&4
2289&4|3499&4|3186&4|1244&4|3409&3|596&4|351&4|1240&4|524&3|236&3|915&4|899&4;3714&3|3617&4|2552&2|2492&3|407&3|2786&2|2735&3|2900&2|3669&1|2423&3;2289&4|3499&4|3186&4|1244&4|3409&3|596&4|351&4|1240&4|524&3|236&3|915&4|899&4|3714&3|3617&4|2552&2|2492&3|407&3|2786&2|2735&3|2900&2|3669&1|2423&3
3115&4|480&3|3526&4|3450&4|534&3|2160&1|3824&3|3863&3|3513&3|1223&5|1036&3|800&5;3308&3|1246&4|1271&4|26&5|1190&4|175&2|1487&4|3317&5|3317&5|300&4;3115&4|480&3|3526&4|3450&4|534&3|2160&1|3824&3|3863&3|3513&3|1223&5|1036&3|800&5|3308&3|1246&4|1271&4|26&5|1190&4|175&2|1487&4|3317&5|3317&5|300&4
2628&5|1198&5|3401&2|480&4|1954&5|1233&5|903&4|1200&3|2571&5|2966&4|1272&5|260&5;541&3|1214&3|1214&3|39&4|457&5|912&5|527&3|2657&1|3755&4|457&5;2628&5|1198&5|3401&2|480&4|1954&5|1233&5|903&4|1200&3|2571&5|2966&4|1272&5|260&5|541&3|1214&3|1214&3|39&4|457&5|912&5|527&3|2657&1|3755&4|457&5
1615&3|2282&4|36&5|1093&4|1784&4|1359&2|1377&4|2805&3|3578&5|783&4|2427&5|2580&2;500&3|3243&2|2587&2|586&3|122&2|450&3|141&4|2335&4|2335&4|231&2;1615&3|2282&4|36&5|1093&4|1784&4|1359&2|1377&4|2805&3|3578&5|783&4|2427&5|2580&2|500&3|3243&2|2587&2|586&3|122&2|450&3|141&4|2335&4|2335&4|231&2
34&4|2947&4|1196&5|123&1|247&5|1079&5|162&4|2352&3|2011&3|1960&4|1615&3|1449&4;3386&2|1204&3|2366&4|904&4|1272&4|1244&4|553&1|3494&2|3499&3|912&4;34&4|2947&4|1196&5|123&1|247&5|1079&5|162&4|2352&3|2011&3|1960&4|1615&3|1449&4|3386&2|1204&3|2366&4|904&4|1272&4|1244&4|553&1|3494&2|3499&3|912&4
457&4|924&5|1097&5|1210&5|3175&3|1527&5|110&5|653&4|1291&5|2640&4|1396&3|1270&4;780&4|3033&5|2641&3|2393&2|3704&3|198&2|780&4|2393&2|198&2|780&4;457&4|924&5|1097&5|1210&5|3175&3|1527&5|110&5|653&4|1291&5|2640&4|1396&3|1270&4|780&4|3033&5|2641&3|2393&2|3704&3|198&2|780&4|2393&2|198&2|780&4
2791&5|70&4|3148&4|3869&3|3917&3|3534&3|3327&5|1259&4|1580&4|3918&3|1285&4|589&5;3&1|3897&4|3173&4|3173&4|3928&4|370&3|3&1|3&1|370&3|3173&4;2791&5|70&4|3148&4|3869&3|3917&3|3534&3|3327&5|1259&4|1580&4|3918&3|1285&4|589&5|3&1|3897&4|3173&4|3173&4|3928&4|370&3|3&1|3&1|370&3|3173&4
3174&4|2683&5|1954&5|2605&3|3114&4|2369&3|2763&3|3298&5|3798&4|110&5|3016&5|3617&3;2000&5|50&5|2804&5|1608&2|3897&5|903&4|593&5|1344&5|1274&3|1089&5;3174&4|2683&5|1954&5|2605&3|3114&4|2369&3|2763&3|3298&5|3798&4|110&5|3016&5|3617&3|2000&5|50&5|2804&5|1608&2|3897&5|903&4|593&5|1344&5|1274&3|1089&5
608&4|110&3|2948&4|1221&3|908&5|2858&5|3555&3|3872&5|3929&4|1269&4|1256&4|1350&4;1965&5|2529&3|2529&3|1965&5|1965&5|589&4|3566&3|2529&3|589&4|1965&5;608&4|110&3|2948&4|1221&3|908&5|2858&5|3555&3|3872&5|3929&4|1269&4|1256&4|1350&4|1965&5|2529&3|2529&3|1965&5|1965&5|589&4|3566&3|2529&3|589&4|1965&5
3543&4|913&4|2605&4|2710&3|2622&5|2856&3|2699&3|1929&4|2706&5|2688&3|3072&4|2881&4;3185&4|2598&4|2396&5|3185&4|2396&5|3185&4|1513&4|3384&3|2598&4|3384&3;3543&4|913&4|2605&4|2710&3|2622&5|2856&3|2699&3|1929&4|2706&5|2688&3|3072&4|2881&4|3185&4|2598&4|2396&5|3185&4|2396&5|3185&4|1513&4|3384&3|2598&4|3384&3
2858&4|3827&5|3354&5|2827&5|2707&5|3863&3|1210&3|1401&4|3952&5|3578&5|2688&5|1304&5;2763&5|2763&5|3793&5|3793&5|2070&5|2070&5|2070&5|3185&2|2763&5|3176&5;2858&4|3827&5|3354&5|2827&5|2707&5|3863&3|1210&3|1401&4|3952&5|3578&5|2688&5|1304&5|2763&5|2763&5|3793&5|3793&5|2070&5|2070&5|2070&5|3185&2|2763&5|3176&5
3508&4|2951&4|1283&4|3681&3|599&5|383&4|2527&2|3671&3|1256&3|2921&4|3037&3|1221&4;1304&4|1008&3|2701&2|3494&3|1008&3|2701&2|1008&3|3494&3|3494&3|1304&4;3508&4|2951&4|1283&4|3681&3|599&5|383&4|2527&2|3671&3|1256&3|2921&4|3037&3|1221&4|1304&4|1008&3|2701&2|3494&3|1008&3|2701&2|1008&3|3494&3|3494&3|1304&4
3539&3|412&2|3006&5|904&4|1046&4|971&4|2721&4|123&4|1952&4|3578&3|1617&4|1179&4;1719&4|2628&2|2600&4|2628&2|2907&4|2907&4|588&3|2628&2|2394&3|3125&4;3539&3|412&2|3006&5|904&4|1046&4|971&4|2721&4|123&4|1952&4|3578&3|1617&4|1179&4|1719&4|2628&2|2600&4|2628&2|2907&4|2907&4|588&3|2628&2|2394&3|3125&4
565&3|2330&4|2571&5|2291&5|1214&5|3763&4|2701&1|3476&2|556&4|2985&3|3811&5|348&5;3836&5|1884&5|2427&4|2023&3|1188&4|1276&4|2877&2|1968&3|1375&4|1080&5;565&3|2330&4|2571&5|2291&5|1214&5|3763&4|2701&1|3476&2|556&4|2985&3|3811&5|348&5|3836&5|1884&5|2427&4|2023&3|1188&4|1276&4|2877&2|1968&3|1375&4|1080&5
709&2|1587&1|3361&4|2181&5|1228&5|40&4|1883&5|2902&1|1924&4|2641&1|2333&4|728&5;2714&4|1513&3|1060&3|1513&3|2574&1|2770&1|2995&1|2542&2|3390&1|2710&5;709&2|1587&1|3361&4|2181&5|1228&5|40&4|1883&5|2902&1|1924&4|2641&1|2333&4|728&5|2714&4|1513&3|1060&3|1513&3|2574&1|2770&1|2995&1|2542&2|3390&1|2710&5
2174&4|1405&1|2407&4|1294&5|2797&5|2003&3|2690&5|1965&3|2371&3|1923&5|2081&5|324&5;2088&1|3385&3|2473&1|2050&2|2016&3|719&3|2558&3|2088&1|3243&2|1888&4;2174&4|1405&1|2407&4|1294&5|2797&5|2003&3|2690&5|1965&3|2371&3|1923&5|2081&5|324&5|2088&1|3385&3|2473&1|2050&2|2016&3|719&3|2558&3|2088&1|3243&2|1888&4
1213&5|3082&4|3256&5|2858&5|1196&5|1093&4|2541&3|2353&4|2683&4|589&5|1616&3|50&5;1265&4|223&4|2302&4|3448&5|1968&5|223&4|2371&5|1265&4|1208&5|1265&4;1213&5|3082&4|3256&5|2858&5|1196&5|1093&4|2541&3|2353&4|2683&4|589&5|1616&3|50&5|1265&4|223&4|2302&4|3448&5|1968&5|223&4|2371&5|1265&4|1208&5|1265&4
3671&5|899&4|800&4|1251&4|3508&3|3074&3|1252&4|2575&4|3831&3|3675&3|17&4|2478&1;915&4|910&4|708&4|2708&4|788&1|2692&4|1210&4|3088&5|2171&4|2100&4;3671&5|899&4|800&4|1251&4|3508&3|3074&3|1252&4|2575&4|3831&3|3675&3|17&4|2478&1|915&4|910&4|708&4|2708&4|788&1|2692&4|1210&4|3088&5|2171&4|2100&4
2546&2|2188&3|562&4|3769&5|2881&3|3168&5|1885&3|32&2|1963&4|39&2|1587&3|17&3;3238&3|43&3|1911&3|2861&3|2961&3|1513&2|2723&4|2581&3|2772&3|3752&4;2546&2|2188&3|562&4|3769&5|2881&3|3168&5|1885&3|32&2|1963&4|39&2|1587&3|17&3|3238&3|43&3|1911&3|2861&3|2961&3|1513&2|2723&4|2581&3|2772&3|3752&4
3623&2|2668&3|1584&4|2322&2|1590&3|3699&2|2807&1|2916&2|2827&3|1240&3|1200&5|1345&4;2657&1|2116&3|2901&3|2901&3|2450&1|2901&3|2450&1|1373&2|2408&1|2009&5;3623&2|2668&3|1584&4|2322&2|1590&3|3699&2|2807&1|2916&2|2827&3|1240&3|1200&5|1345&4|2657&1|2116&3|2901&3|2901&3|2450&1|2901&3|2450&1|1373&2|2408&1|2009&5
1358&3|2791&4|1244&3|1994&4|1389&3|6&5|1704&3|2997&2|3160&5|448&5|296&5|1673&5;3006&4|1291&5|1960&4|923&4|538&4|2291&4|3499&4|3535&2|2291&4|1259&4;1358&3|2791&4|1244&3|1994&4|1389&3|6&5|1704&3|2997&2|3160&5|448&5|296&5|1673&5|3006&4|1291&5|1960&4|923&4|538&4|2291&4|3499&4|3535&2|2291&4|1259&4
